Reservation-id,Reservation_status
62931593,1
70586099,1
4230648,1
25192322,1
80931528,1
64700386,2
16938050,1
90487908,1
5595445,1
17502557,2
92229895,1
27386334,3
76765181,2
40697301,1
63963888,1
27282946,1
8696141,1
52621292,1
21821230,3
12316731,3
93926052,1
5935873,1
56971851,3
72701445,1
27017349,1
60891446,1
27044174,1
88238517,3
61900789,1
64883577,1
55378041,1
53798465,1
60781799,3
94752419,2
60425470,2
96410589,1
41224708,2
74972878,1
50824748,1
94524482,1
32635033,3
92183172,2
28323092,2
86372652,1
19585428,2
42025914,2
85872241,1
16826564,2
80812644,3
64063500,1
39990516,1
71506176,1
70061836,2
25308221,2
75655661,2
41754532,2
87457897,2
33332229,3
43160739,2
76748822,1
35120015,2
40281701,2
27470890,1
18603967,1
65425620,1
42460243,3
2260132,1
20252884,1
15834405,3
90882609,2
76274266,3
13465422,1
4154680,2
4039529,1
6464114,1
21522961,1
25365627,1
22773391,1
14737797,1
39495485,1
69167054,1
46999433,2
23730056,1
65593958,3
1794817,3
568595,2
25540175,1
84281735,1
43117940,1
61747940,3
83033730,2
50132508,1
91149643,2
22294408,2
83629935,1
90562901,2
23362123,3
25574994,1
96601070,3
9849013,1
61268622,1
71369022,2
56819796,1
44480838,2
46997829,1
19493041,2
44705080,2
68317504,1
99142742,2
10932581,2
34186149,2
14986967,3
75352672,1
73587761,2
24225853,2
31053495,2
7544562,2
84009718,2
12848784,1
22206000,3
71645476,1
63933616,2
98523961,2
48949293,3
54039707,2
74268516,2
61747586,2
73468379,1
11357536,2
57315445,3
98107193,1
36317156,1
87140045,2
3858417,1
3484037,3
22152722,2
57476767,2
76342541,3
45672997,2
56546990,2
95346355,1
33870599,1
48651179,1
66744667,2
33429510,3
29185964,3
22782756,1
93139781,2
40786744,1
6137983,2
44476577,1
451424,1
36633039,1
59841829,3
86808792,1
44607177,2
94259414,1
93524061,1
40513594,1
97015202,3
94354381,2
49608182,3
12910803,1
7510007,2
81843718,1
2368054,2
38850660,1
86780562,3
80159546,1
31891030,1
65616811,1
50402056,1
60253225,2
58193137,1
10638256,2
89721533,1
39259056,2
81117513,1
62838233,2
16279861,1
81200609,3
67118671,2
49644870,1
50082265,1
